folder,img_name,day,hour_UTC,azimuth_pixel_size,range_pixel_size,incidence_angle_deg,expo_greyscale,caldera_edgeN_x,caldera_edgeS_x,crater_outer_edgeN_x,crater_outer_edgeS_x,crater_inner_edgeN_x,crater_inner_edgeS_x,crater_topCone_edgeN_x,crater_topCone_edgeS_x,crater_bottom_edgeN_x,crater_bottom_edgeS_x,caldera_edgeN_y,caldera_edgeS_y,crater_outer_edgeN_y,crater_outer_edgeS_y,crater_inner_edgeN_y,crater_inner_edgeS_y,crater_topCone_edgeN_y,crater_topCone_edgeS_y,crater_bottom_edgeN_y,crater_bottom_edgeS_y,shadow1_x1,shadow1_x2,shadow2_x1,shadow2_x2
/Users/maxime/Project/Pick_Crater/pick_app/Nyigo_crater,20141012.HH.mod.flip,20141012,0.0,2.26,1.25,34.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.0,1564.0,1714.0,1781.0
/Users/maxime/Project/Pick_Crater/pick_app/Nyigo_crater,20141105.HH.mod.flip,20141105,0.0,2.26,1.25,34.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1673.0,1808.0,1847.0,1911.0
/Users/maxime/Project/Pick_Crater/pick_app/Nyigo_crater,20141113.HH.mod.flip,20141113,0.0,2.26,1.25,34.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1674.0,1801.0,1848.0,1910.0
/Users/maxime/Project/Pick_Crater/pick_app/Nyigo_crater,20181023.HH.mod.flip,20181023,0.0,2.26,1.25,35.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1593.0,1670.0,1769.0,1816.0
/Users/maxime/Project/Pick_Crater/pick_app/Nyigo_crater,20181027.HH.mod.flip,20181027,0.0,2.26,1.25,34.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1673.0,1769.0,1818.0,1862.0
/Users/maxime/Project/Pick_Crater/pick_app/Nyigo_crater,20141012.HH.mod.flip,20220101,0.0,2.26,1.25,35.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1593.0,1694.0,1807.0,1845.0
/Users/maxime/Project/Pick_Crater/pick_app/Nyigo_crater,20141105.HH.mod.flip,20220102,0.0,2.26,1.25,34.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1444.0,1561.0,1765.0,1868.0
/Users/maxime/Project/Pick_Crater/pick_app/Nyigo_crater,20141113.HH.mod.flip,20220103,0.0,2.26,1.25,35.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679.0,1807.0,1846.0,1911.0
/Users/maxime/Project/Pick_Crater/pick_app/Nyigo_crater,20181023.HH.mod.flip,20220104,0.0,2.26,1.25,34.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681.0,1769.0,1822.0,1866.0
/Users/maxime/Project/Pick_Crater/pick_app/Nyigo_crater,20181027.HH.mod.flip,20220105,0.0,2.26,1.25,35.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1682.0,1770.0,1820.0,1860.0
