folder,img_name,day,hour_UTC,azimuth_pixel_size,range_pixel_size,incidence_angle_deg,expo_greyscale,caldera_edgeN_x,caldera_edgeS_x,crater_outer_edgeN_x,crater_outer_edgeS_x,crater_inner_edgeN_x,crater_inner_edgeS_x,crater_topCone_edgeN_x,crater_topCone_edgeS_x,crater_bottom_edgeN_x,crater_bottom_edgeS_x,caldera_edgeN_y,caldera_edgeS_y,crater_outer_edgeN_y,crater_outer_edgeS_y,crater_inner_edgeN_y,crater_inner_edgeS_y,crater_topCone_edgeN_y,crater_topCone_edgeS_y,crater_bottom_edgeN_y,crater_bottom_edgeS_y,shadow1_x1,shadow1_x2,shadow2_x1,shadow2_x2
/Users/maxime/Project/Pick_Crater/pick_app/test_data/Sentinel1A,S1A_174_20210513_A.VV.mod_Thres_Crop.r4,20210513,,14.0943,2.3295,-34.02086,1.0,,,,,,,,,,,,,,,,,,,,,,,,
/Users/maxime/Project/Pick_Crater/pick_app/test_data/CSKA,20210516.HH.mod_Thres_Crop.r4,20210516,,2.2603,1.249,-34.9455,1.0,,,,,,,,,,,,,,,,,,,,,,,,
/Users/maxime/Project/Pick_Crater/pick_app/test_data/Sentinel1A,S1B_174_20210519_A.VV.mod_Thres_Crop.r4,20210519,,14.0943,2.3295,-34.02086,1.0,,,,,,,,,,,,,,,,,,,,,,,,
/Users/maxime/Project/Pick_Crater/pick_app/test_data/CSKA,20210523.HH.mod_Thres_Crop.r4,20210523,,2.2603,1.249,-34.9455,1.0,,,,,,,,,,,,,,,,,,,,,,,,
/Users/maxime/Project/Pick_Crater/pick_app/test_data/Sentinel1A,S1A_174_20210525_A.VV.mod_Thres_Crop.r4,20210525,,14.0943,2.3295,-34.02086,1.0,,,,,,,,,,,,,,,,,,,,,,,,
/Users/maxime/Project/Pick_Crater/pick_app/test_data/Sentinel1A,S1B_174_20210531_A.VV.mod_Thres_Crop.r4,20210531,,14.0943,2.3295,-34.02086,1.0,,,,,,,,,,,,,,,,,,,,,,,,
/Users/maxime/Project/Pick_Crater/pick_app/test_data/CSKA,20210601.HH.mod_Thres_Crop.r4,20210601,,2.2603,1.249,-34.9455,1.0,,,,,,,,,,,,,,,,,,,,,,,,
/Users/maxime/Project/Pick_Crater/pick_app/test_data/Sentinel1A,S1A_174_20210606_A.VV.mod_Thres_Crop.r4,20210606,,14.0943,2.3295,-34.02086,1.0,,,,,,,,,,,,,,,,,,,,,,,,
/Users/maxime/Project/Pick_Crater/pick_app/test_data/CSKA,20210608.HH.mod_Thres_Crop.r4,20210608,,2.2603,1.249,-34.9455,1.0,,,,,,,,,,,,,,,,,,,,,,,,
/Users/maxime/Project/Pick_Crater/pick_app/test_data/CSKA,20210609.HH.mod_Thres_Crop.r4,20210609,,2.2603,1.249,-34.9455,1.0,,,,,,,,,,,,,,,,,,,,,,,,
/Users/maxime/Project/Pick_Crater/pick_app/test_data/Sentinel1A,S1B_174_20210612_A.VV.mod_Thres_Crop.r4,20210612,,14.0943,2.3295,-34.02086,1.0,,,,,,,,,,,,,,,,,,,,,,,,
/Users/maxime/Project/Pick_Crater/pick_app/test_data/Sentinel1A,S1A_174_20210618_A.VV.mod_Thres_Crop.r4,20210618,,14.0943,2.3295,-34.02086,1.0,,,,,,,,,,,,,,,,,,,,,,,,
/Users/maxime/Project/Pick_Crater/pick_app/test_data/Sentinel1A,S1B_174_20210624_A.VV.mod_Thres_Crop.r4,20210624,,14.0943,2.3295,-34.02086,1.0,,,,,,,,,,,,,,,,,,,,,,,,
/Users/maxime/Project/Pick_Crater/pick_app/test_data/Sentinel1A,S1A_174_20210630_A.VV.mod_Thres_Crop.r4,20210630,,14.0943,2.3295,-34.02086,1.0,,,,,,,,,,,,,,,,,,,,,,,,
/Users/maxime/Project/Pick_Crater/pick_app/test_data/CSKA,20210703.HH.mod_Thres_Crop.r4,20210703,,2.2603,1.249,-34.9455,1.0,,,,,,,,,,,,,,,,,,,,,,,,
/Users/maxime/Project/Pick_Crater/pick_app/test_data/Sentinel1A,S1B_174_20210706_A.VV.mod_Thres_Crop.r4,20210706,,14.0943,2.3295,-34.02086,1.0,,,,,,,,,,,,,,,,,,,,,,,,
