folder,img_name,day,hour_UTC,azimuth_pixel_size,range_pixel_size,incidence_angle_deg,expo_greyscale,caldera_edgeN_x,caldera_edgeS_x,crater_outer_edgeN_x,crater_outer_edgeS_x,crater_inner_edgeN_x,crater_inner_edgeS_x,crater_topCone_edgeN_x,crater_topCone_edgeS_x,crater_bottom_edgeN_x,crater_bottom_edgeS_x,caldera_edgeN_y,caldera_edgeS_y,crater_outer_edgeN_y,crater_outer_edgeS_y,crater_inner_edgeN_y,crater_inner_edgeS_y,crater_topCone_edgeN_y,crater_topCone_edgeS_y,crater_bottom_edgeN_y,crater_bottom_edgeS_y,shadow1_x1,shadow1_x2,shadow2_x1,shadow2_x2
/Users/maxime/Project/Pick_Crater/pick_app/test_data/CSKA,20210516.HH.mod_Thres_Crop.r4,20210516,0.0,2.26,1.24,-34.9455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,262,271,341
/Users/maxime/Project/Pick_Crater/pick_app/test_data/CSKA,20210523.HH.mod_Thres_Crop.r4,20210523,0.0,2.26,1.24,-34.9455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,259,268,347
/Users/maxime/Project/Pick_Crater/pick_app/test_data/CSKA,20210601.HH.mod_Thres_Crop.r4,20210601,0.0,2.26,1.24,-34.9455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,261,266,354
/Users/maxime/Project/Pick_Crater/pick_app/test_data/CSKA,20210608.HH.mod_Thres_Crop.r4,20210608,0.0,2.26,1.24,-34.9455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,266,271,356
/Users/maxime/Project/Pick_Crater/pick_app/test_data/CSKA,20210609.HH.mod_Thres_Crop.r4,20210609,0.0,2.26,1.24,-34.9455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,267,269,350
/Users/maxime/Project/Pick_Crater/pick_app/test_data/CSKA,20210703.HH.mod_Thres_Crop.r4,20210703,0.0,2.26,1.24,-34.9455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,254,268,346
/Users/maxime/Project/Pick_Crater/pick_app/test_data/Sentinel1A,S1A_174_20210513_A.VV.mod_Thres_Crop.r4,20210513,0.0,14.049,2.3295,-34.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,191,195,243
/Users/maxime/Project/Pick_Crater/pick_app/test_data/Sentinel1A,S1B_174_20210519_A.VV.mod_Thres_Crop.r4,20210519,0.0,14.049,2.3295,-34.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,193,196,242
/Users/maxime/Project/Pick_Crater/pick_app/test_data/Sentinel1A,S1A_174_20210525_A.VV.mod_Thres_Crop.r4,20210525,0.0,14.049,2.3295,-34.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,192,195,246
/Users/maxime/Project/Pick_Crater/pick_app/test_data/Sentinel1A,S1B_174_20210531_A.VV.mod_Thres_Crop.r4,20210531,0.0,14.049,2.3295,-34.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,194,196,242
/Users/maxime/Project/Pick_Crater/pick_app/test_data/Sentinel1A,S1A_174_20210606_A.VV.mod_Thres_Crop.r4,20210606,0.0,14.049,2.3295,-34.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,197,198,243
/Users/maxime/Project/Pick_Crater/pick_app/test_data/Sentinel1A,S1B_174_20210612_A.VV.mod_Thres_Crop.r4,20210612,0.0,14.049,2.3295,-34.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,196,197,245
/Users/maxime/Project/Pick_Crater/pick_app/test_data/Sentinel1A,S1A_174_20210618_A.VV.mod_Thres_Crop.r4,20210618,0.0,14.049,2.3295,-34.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,195,196,242
/Users/maxime/Project/Pick_Crater/pick_app/test_data/Sentinel1A,S1B_174_20210624_A.VV.mod_Thres_Crop.r4,20210624,0.0,14.049,2.3295,-34.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,193,197,246
/Users/maxime/Project/Pick_Crater/pick_app/test_data/Sentinel1A,S1A_174_20210630_A.VV.mod_Thres_Crop.r4,20210630,0.0,14.049,2.3295,-34.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,196,197,245
